2026-02-24 05:54:11 | INFO     | sentence_transformers.SentenceTransformer:219 | Use pytorch device_name: mps
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/conversations/conv_test_123 "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/patterns "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/suggestions "HTTP/1.1 200 OK"
2026-02-24 05:55:46 | INFO     | httpx:1038 | HTTP Request: OPTIONS http://testserver/api/commands "HTTP/1.1 405 Method Not Allowed"
2026-02-24 05:55:46 | INFO     | src.api.routes.security:182 | Security scan scheduler stopped
2026-02-24 05:55:46 | INFO     | src.api.routes.recommendations:955 | Strategic recommendations scheduler stopped
2026-02-24 05:55:46 | INFO     | core.sandbox.git_sandbox:498 | Cleaned up all sandboxes
2026-02-24 05:55:46 | INFO     | tests.conftest:405 | API client shutdown complete
2026-02-24 05:55:56 | ERROR    | src.memory.l1_working:94 | L1 message validation failed: 1 validation error for Message
role
  String should match pattern '^(user|assistant|system)$' [type=string_pattern_mismatch, input_value='invalid_role', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_pattern_mismatch
2026-02-24 05:55:56 | ERROR    | src.memory.l1_working:94 | L1 message validation failed: 1 validation error for Message
content
  String should have at least 1 character [type=string_too_short, input_value='', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_short
2026-02-24 05:55:56 | ERROR    | src.memory.l1_working:129 | L1 context validation failed for key 'xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx': 1 validation error for WorkingMemoryItem
key
  String should have at most 500 characters [type=string_too_long, input_value='xxxxxxxxxxxxxxxxxxxxxxxx...xxxxxxxxxxxxxxxxxxxxxxx', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_long
2026-02-24 05:55:56 | ERROR    | src.memory.l1_working:129 | L1 context validation failed for key '': 1 validation error for WorkingMemoryItem
key
  String should have at least 1 character [type=string_too_short, input_value='', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_too_short
2026-02-24 05:55:56 | ERROR    | src.memory.l1_working:94 | L1 message validation failed: 1 validation error for Message
role
  String should match pattern '^(user|assistant|system)$' [type=string_pattern_mismatch, input_value='bad_role', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_pattern_mismatch
2026-02-24 05:55:56 | ERROR    | src.memory.l1_working:94 | L1 message validation failed: 1 validation error for Message
role
  String should match pattern '^(user|assistant|system)$' [type=string_pattern_mismatch, input_value='bad', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_pattern_mismatch
2026-02-24 05:55:56 | ERROR    | src.memory.l1_working:94 | L1 message validation failed: 1 validation error for Message
role
  String should match pattern '^(user|assistant|system)$' [type=string_pattern_mismatch, input_value='invalid_role', input_type=str]
    For further information visit https://errors.pydantic.dev/2.12/v/string_pattern_mismatch
2026-02-24 05:55:59 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/v1/demo/status "HTTP/1.1 200 OK"
2026-02-24 05:55:59 | INFO     | httpx:1038 | HTTP Request: GET http://testserver/api/v1/demo/status "HTTP/1.1 200 OK"
2026-02-24 05:55:59 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/v1/demo/start "HTTP/1.1 200 OK"
2026-02-24 05:55:59 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/v1/demo/start "HTTP/1.1 200 OK"
2026-02-24 05:55:59 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/v1/demo/stop "HTTP/1.1 200 OK"
2026-02-24 05:55:59 | INFO     | httpx:1038 | HTTP Request: POST http://testserver/api/v1/demo/stop "HTTP/1.1 409 Conflict"
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 1 documents (L10=True)
2026-02-24 05:55:59 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_returns_none_for_non_doc_0/docs
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 1 documents (L10=True)
2026-02-24 05:55:59 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_formats_cited_response0/docs
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:59 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_get_stats2/docs
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in warn mode with strict policy (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in warn mode with strict policy (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:183 | Indexed docs/api/test-endpoint.md to L10 after Authority approval
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:388 | Reindexed document: docs/api/test-endpoint.md
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in warn mode with strict policy (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:59 | WARNING  | src.documentation.authority:146 | L10 write guard blocked unauthorized write to 'documentation' for item 'malicious' (missing authority_approved flag)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:59 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_librarian_cannot_write_l10/docs
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:55:59 | ERROR    | src.documentation.authority:396 | Failed to create snapshot: Command '['git', 'add', 'docs/']' returned non-zero exit status 128.
2026-02-24 05:55:59 | INFO     | src.documentation.authority:183 | Indexed docs/memory.md to L10 after Authority approval
2026-02-24 05:55:59 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_librarian_uses_l10_search0/docs
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:59 | WARNING  | src.documentation.librarian:120 | Docs directory not found: /private/var/folders/fy/5d_77zb95_jcgk0vxmb3712r0000gn/T/pytest-of-mac_m3/pytest-371/test_librarian_fallback_to_tex0/docs
2026-02-24 05:55:59 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 0 documents (L10=True)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:55:59 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:56:00 | INFO     | src.memory.l1_working:213 | Saved conversation test_conv_001 to L2 (3 messages)
2026-02-24 05:56:00 | INFO     | src.memory.l1_working:213 | Saved conversation test_conv_002 to L2 (1 messages)
2026-02-24 05:56:00 | INFO     | src.memory.l1_working:213 | Saved conversation test_conv_003 to L2 (1 messages)
2026-02-24 05:56:00 | INFO     | src.memory.l1_working:213 | Saved conversation test_conv_004 to L2 (0 messages)
2026-02-24 05:56:00 | INFO     | src.memory.l1_working:213 | Saved conversation test_conv_005 to L2 (4 messages)
2026-02-24 05:58:41 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:41 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:45 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:45 | INFO     | src.memory.l1_working:213 | Saved conversation smoke_test_123 to L2 (1 messages)
2026-02-24 05:58:46 | INFO     | src.memory.l1_working:213 | Saved conversation ctx_test_conv to L2 (0 messages)
2026-02-24 05:58:46 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-4188' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:58:46 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-4189' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:58:46 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-4190' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:58:46 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-4191' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:58:46 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-4192' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:58:46 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-4193' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:58:46 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-4194' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:58:46 | ERROR    | asyncio:1785 | Task was destroyed but it is pending!
task: <Task pending name='Task-4195' coro=<ProactiveActionExecutor.handle_suggestion() running at /Users/mac_m3/Projects/WARP Ecosystem/atlas/src/orchestrator/proactive_executor.py:115>>
2026-02-24 05:58:49 | INFO     | src.documentation.librarian:115 | DocumentationLibrarian initialized with 7 documents (L10=True)
2026-02-24 05:58:51 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:51 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:51 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:51 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:53 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:58:53 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:53 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:54 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:58:56 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:58:56 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:56 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:57 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:58:57 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:58:58 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:58:58 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:58:58 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:00 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:01 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:04 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:04 | INFO     | httpx:1786 | HTTP Request: GET http://export.arxiv.org/api/query?search_query=all%3AExplain%20AND%20quantum%20AND%20entanglement%20AND%20beginner%20AND%20level&start=0&max_results=5&sortBy=relevance&sortOrder=descending "HTTP/1.1 403 Forbidden"
2026-02-24 05:59:04 | INFO     | httpx:1786 | HTTP Request: GET https://api.semanticscholar.org/graph/v1/paper/search?query=Explain%20quantum%20entanglement%20at%20a%20beginner%20level&fields=paperId%2Ctitle%2Cabstract%2Cauthors%2Cyear%2CcitationCount%2CinfluentialCitationCount%2Creferences%2Curl%2CpublicationDate&limit=5 "HTTP/1.1 429 "
2026-02-24 05:59:07 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:07 | INFO     | httpx:1786 | HTTP Request: GET http://export.arxiv.org/api/query?search_query=all%3AExplain%20AND%20quantum%20AND%20entanglement%20AND%20beginner%20AND%20level&start=0&max_results=5&sortBy=relevance&sortOrder=descending "HTTP/1.1 403 Forbidden"
2026-02-24 05:59:07 | INFO     | httpx:1786 | HTTP Request: GET https://api.semanticscholar.org/graph/v1/paper/search?query=Explain%20quantum%20entanglement%20at%20a%20beginner%20level&fields=paperId%2Ctitle%2Cabstract%2Cauthors%2Cyear%2CcitationCount%2CinfluentialCitationCount%2Creferences%2Curl%2CpublicationDate&limit=5 "HTTP/1.1 429 "
2026-02-24 05:59:09 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:11 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:16 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:21 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:24 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:26 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:26 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 400 Bad Request"
2026-02-24 05:59:29 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:29 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:59:29 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:59:30 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:31 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:59:31 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:59:32 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:32 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:33 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:34 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:35 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:36 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:37 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:38 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:40 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:41 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:41 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:59:41 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:59:42 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:44 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:47 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 05:59:47 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 05:59:48 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:50 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:51 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:52 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:57 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 05:59:59 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:00 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:03 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:03 | INFO     | src.documentation.authority:118 | L10 documentation collection initialized with Authority write guard (via MemoryManager)
2026-02-24 06:00:03 | INFO     | src.documentation.authority:92 | DocumentationAuthority initialized in enforce mode with strict policy (L10=True)
2026-02-24 06:00:07 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:20 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:22 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:25 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:27 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:28 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:30 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:31 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:33 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:34 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-02-24 06:00:36 | INFO     | httpx:1038 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
